timestamp,purpose,prompt_type,caller,model_name,status,reason,email_id,case_id,case_type,cache_hit,estimated_input_tokens,estimated_output_tokens,live_call,mocked_call
2026-05-08T18:44:38.673262,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0035-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.680384,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.680656,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0036-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.688345,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,37b0626a-136f-4193-934e-c861e10a0693,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.689030,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.689324,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0037-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.697977,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,821d63c3-9ba6-4da5-8c4c-e8cc48dfe0ba,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.698775,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.699024,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0038-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.707652,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,a24637ac-a7ff-4052-ab5b-f86e9c54992b,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.708341,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.708632,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0039-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.716979,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,9de02739-7131-40d1-95aa-d1f69a5d1dbd,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.717832,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.718120,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0040-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.725248,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,747e7ab5-163c-41f5-b366-aeb283b73c04,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.725884,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.726118,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0041-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.735014,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,839bd55d-8167-4957-8a3c-6e00f80a1335,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.735677,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:38.735745,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0042-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:38.742926,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,435e43c0-22f5-42e0-bca9-a4b992cf4d1a,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:38.743588,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.743873,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0043-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.750672,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,5222f71a-37f5-4f45-b929-a8dc702389e3,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.751349,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.751600,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0044-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.760489,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,8e1696e7-6d53-471d-858a-1058e6faecd0,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.761270,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.761531,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0045-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.769748,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,d0fdf182-ffa8-4bb9-a8c6-9c294bc0b15a,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.770584,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.770881,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0046-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.779089,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,cd78d4cc-045e-4d98-ac0d-d8d8e4744e79,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.779863,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.780140,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0047-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.786627,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,4e173971-b446-48d7-9a16-29e04a28afde,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.787356,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.787623,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0048-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.797006,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,52070642-8b1d-4d63-8622-c6c6c9591518,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.797925,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.798252,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0049-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.805047,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,df081649-73ce-44d7-bfe6-aec205fc417a,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.805809,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.806101,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0050-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.815296,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,f471ee7c-c25a-434b-8af0-d2e4152fde72,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.816055,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.816340,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0051-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.825262,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.825544,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0052-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.835687,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,172ccdc8-75c3-41f7-9cee-e0a7bc78f9c2,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.836608,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.836908,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0053-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.845681,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,33bbf6a9-19bf-4980-8551-f7eeb23b45aa,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.846379,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:38.846451,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0054-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:38.855084,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,e609c5c9-92d9-43b9-8024-7dd3989da190,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:38.855910,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.856597,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0055-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.866415,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,8c57b8b8-a404-4bf3-9d75-0b0eda18947d,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.867372,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.867647,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0056-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.878420,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,584957cd-72c8-4874-9669-ece497d55f9f,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.879373,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.879630,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0057-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.890533,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,0ce0be36-c7ec-41a4-b5dc-aa1260eef3bb,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.891549,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.891817,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0058-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.902803,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,15943acc-f86d-4d39-8ee7-86b9bc5171b1,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.903678,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.903970,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0059-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.912915,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,94de48d9-0dd9-4fbf-b734-8c04589eeded,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.913564,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.913855,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0060-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.924448,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,c3a99738-6df5-4b12-b432-48274bd1d40c,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.925189,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:38.925263,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0061-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:38.934275,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,d0109915-52a9-4284-8add-5841fecc8b1d,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:38.935021,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.935289,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0062-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.945938,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,2ce9bdb1-9641-47a6-8316-2e9ba096a0a6,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:38.946688,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.946955,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0063-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.957255,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,e832111a-2a77-42ef-a8ce-084b2a2fc8d8,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:38.958206,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.958466,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0064-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.973384,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,380c66b9-8059-4bae-8566-f19a20f615e8,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:38.974223,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.974570,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0065-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.986461,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,7c74cb16-9e99-47ef-a3cd-026e70f7e148,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.987362,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:38.987643,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0066-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:39.000253,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,7af4cb2a-1796-44d7-a016-d280ef85d7e7,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:39.001032,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:39.001282,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0067-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:39.009466,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:39.009534,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0068-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:39.018026,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,d570cc4a-4780-42cf-97a7-ce4f120cd0bb,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:39.018754,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:39.019025,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0069-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:39.029485,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,99ddb9b4-94b7-401b-bdbf-333b7c79fedf,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:39.030177,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
