timestamp,purpose,prompt_type,caller,model_name,status,reason,email_id,case_id,case_type,cache_hit,estimated_input_tokens,estimated_output_tokens,live_call,mocked_call
2026-05-08T18:44:00.515059,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.515219,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0035-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.521674,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.521894,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0036-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.528882,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,b4e29018-3dd2-4c88-be09-b79744628ec3,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.529468,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.529675,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0037-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.537020,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,5b6b0dfa-17ca-4c58-80a5-5f4dec21231b,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.537620,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.537805,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0038-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.545750,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,19543378-b830-4291-b38e-698540f2cdb2,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.546374,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.546598,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0039-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.553923,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,427cac8a-8270-415a-96b2-0801508dc80b,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.554485,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.554642,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0040-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.560863,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,9021aada-c051-454c-b8df-11336560f098,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.561453,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.561622,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0041-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.569688,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,88cba5c8-8783-411b-903e-b29fadb4f1a4,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.570504,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.570577,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0042-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.578200,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,2e9519d5-2206-4bf1-8776-617cc840ca4d,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.578891,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.579156,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0043-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.585527,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,7b091e15-2063-44f0-9bbf-a3e2f0dd7c0b,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.586171,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.586384,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0044-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.595310,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,09981ad8-0740-428a-a1ce-63d2bff4ff30,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.596115,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.596410,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0045-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.604645,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,e83abe5a-b9b0-43a4-a486-e1bfd15c35e2,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.605318,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.605552,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0046-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.613209,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,b052e356-7ef3-49ef-acb2-600be9a4edc0,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.613859,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.614065,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0047-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.620096,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,58f57f87-981f-4c8f-babc-3e01fedacb77,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.620736,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.620928,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0048-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.629622,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,97ae880f-04dc-4157-87e2-f625bf5545a4,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.630352,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.630577,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0049-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.636729,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,bb87a4be-1a88-465c-80e2-fa8491764ecb,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.637318,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.637490,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0050-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.645839,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,beeda355-f202-4a70-9495-c3c51012783c,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.646479,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.646667,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0051-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.654972,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.655231,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0052-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.664550,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,83583f71-158e-4646-b9b5-bbbc499f7467,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.665225,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.665469,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0053-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.674287,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,876473fe-0756-4d11-8c49-a9268c3b5ace,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.674950,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.675016,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0054-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.685184,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,bbb7ceb8-fb7a-4ae0-bca5-7bb82f788b20,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.685959,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.686245,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0055-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.696047,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,7d114515-9d57-4955-bf99-b8b0ebeb5042,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.696848,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.697179,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0056-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.707442,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,9a3138d3-d80f-44ca-b267-05495539e328,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.708309,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.708610,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0057-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.718567,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,79b7b780-f277-44f3-8547-21984a739011,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.719515,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.719800,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0058-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.730650,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,5de62fa6-c4a5-4220-bf4f-c1c3531647ba,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.731448,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.731712,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0059-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.740352,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,cef06ab5-0f40-4925-874d-7382cc7f39b7,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.741001,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.741233,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0060-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.750871,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,dbf3b3e0-97c3-497d-9e75-b8ef3e7bb8b3,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.751554,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.751615,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0061-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.760096,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,adc78530-ebb6-4080-8fa4-f0e00b3ab7f3,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.760923,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.761176,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0062-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.771814,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,97f66405-3c03-40d4-b13c-92f09c6f2ec0,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:44:00.772670,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.772960,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0063-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.783226,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,a37e0b8e-09f3-4a2e-a827-bac61ffbfadb,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.784373,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.784884,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0064-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.796990,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,3b1a62da-5a5a-48ab-ba64-24c31c6d4437,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:44:00.797876,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.798164,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0065-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.811809,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,7f4c6f93-6886-4b14-a5fc-9e07a0659e39,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.812529,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.812798,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0066-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.823889,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,121a3864-dfe0-4208-ad68-09d58a18e176,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.824569,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.824780,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0067-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:44:00.833021,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.833089,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0068-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.841119,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,b5423545-80d2-4f9e-bc9d-e4da455ae2d6,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:44:00.841761,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.842016,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0069-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:44:00.851907,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,b3f06392-1e85-4c88-854f-f12bc6edbf0c,CAT5_COMPLIANCE,False,0,0,False,False
